[55.86605046256052, 49.07751363142922]
[55.85947124121218, 49.087650914088314]
[55.85652867250612, 49.08368283701897]
[55.859623910866866, 49.07747281785934]
[55.85692518405258, 49.08192382310687]
[55.865899193577086, 49.10030604255763]
[55.865607167396426, 49.100177804525146]
[55.858482707393264, 49.079609043496355]
[55.86535998411067, 49.10194616547889]
[55.86499812746511, 49.10175519567054]
[55.8632931261865, 49.098227186920155]
[55.85655667873315, 49.082435036929326]
[55.865378651385996, 49.10153887076111]
[55.866663249380444, 49.10056432544723]
[55.85231535522644, 49.095689333183394]
[55.86473559267619, 49.083562793686305]
[55.86619284704534, 49.10054441701564]
[55.85960639681234, 49.07755810494283]
[55.857132906293224, 49.091157851988214]
[55.866280119665475, 49.09492524575452]
[55.86343521830071, 49.0787320428581]
[55.8569102850905, 49.08189526289238]
[55.857406109622964, 49.090694270768644]
[55.86553574173789, 49.100543607953924]
[55.85824421105096, 49.09926471568229]
[55.856535316732355, 49.083736461758264]
[55.86247505061013, 49.08206938558115]
[55.85568462225503, 49.09368014929275]
[55.86884361106111, 49.084973297172034]
[55.871236201811726, 49.092368421345824]
[55.8662227935223, 49.08243456451559]
[55.86659575141243, 49.10217908305809]
[55.86232063408184, 49.097363035216866]
[55.864283022890476, 49.07672678680973]
[55.86065181060618, 49.08715434829483]
[55.86118847877628, 49.10118746955736]
[55.85875668854136, 49.081285705904776]
[55.86862067385119, 49.09715560326668]
[55.86572840207001, 49.09876853024676]
[55.85368786511007, 49.081770501079774]
[55.86139734568969, 49.10206504535119]
[55.86486875946999, 49.09948696786227]
[55.86545507447401, 49.102634865310016]
[55.86558614435694, 49.093152382444444]
[55.86530043844051, 49.09954327010396]
[55.85980675895287, 49.07942183499575]
[55.860215738145214, 49.10440040391185]
[55.85959897114932, 49.07771782244583]
[55.865512844980174, 49.1030994485779]
[55.865625777439405, 49.10075629873254]
[55.866147172877184, 49.10078177280231]
[55.86561482644563, 49.10186303883768]
[55.855372763602894, 49.08239930370359]
[55.86522150636842, 49.10150504707018]
[55.86077130351833, 49.10183697890715]
[55.865781121965846, 49.101170466122]
[55.86592675581369, 49.10043567195537]
[55.85856001914026, 49.081716437109144]
[55.85685729289092, 49.082122085361576]
[55.866807155587956, 49.10037083176965]
[55.865963619307585, 49.10132846701865]
[55.86623975095087, 49.10158970647086]
[55.8638184079673, 49.08411407781661]
[55.85610887954119, 49.09632082503126]
[55.864718046453596, 49.091646224988665]
[55.86480600837866, 49.08002940263838]
[55.864806452627896, 49.08577911186408]
[55.859811567317216, 49.077560249350206]
[55.86538196228121, 49.09996621097079]
[55.86229515644352, 49.09493723364531]
[55.86673652689843, 49.10031007262878]
[55.85496319932986, 49.08891562836472]
[55.86692353260114, 49.093408726871026]
[55.86939180084829, 49.08419441105238]
[55.85704597785841, 49.09744868115309]
[55.85878308371961, 49.09472893583933]
[55.853209552639775, 49.08258438702251]
[55.856515555721295, 49.083850370898084]
[55.85836423104682, 49.08167887259081]
[55.85850002497693, 49.098132257918635]
[55.865210696475245, 49.08338409717127]
[55.86569906716835, 49.1010981848484]
[55.86576823773297, 49.1002851446217]
[55.866053163718036, 49.100117641661285]
[55.863515806312, 49.09266490937414]
[55.86906548124749, 49.095229320919614]
[55.86942933802102, 49.08778984178129]
[55.867559738218446, 49.098395864081496]
[55.85768735164449, 49.09457458153611]
[55.85351188765671, 49.08451783507332]
[55.86617919715815, 49.101904893034146]
[55.856229081535695, 49.0905056995683]
[55.86352494002871, 49.10262256105174]
[55.862493850209844, 49.07898538959619]
[55.86837184656596, 49.08219249087087]
[55.86269355917705, 49.07878601896528]
[55.86664575392924, 49.07774411581718]
[55.864700624596, 49.09055532750815]
[55.86643644233052, 49.100792398427124]
[55.857684515252465, 49.09729400451859]
[55.86109331830995, 49.09082394895974]
[55.86513684327225, 49.1023634062023]
[55.86227354686476, 49.07887599211302]
[55.865912958532775, 49.09958211865743]
[55.86049707324908, 49.077118561715636]
[55.8604213697219, 49.093142299212246]
[55.86510738742087, 49.101930594073345]
[55.86586508234893, 49.09985543464812]
[55.86609929206016, 49.10172560177667]
[55.85875060615202, 49.08853784570352]
[55.858350197933014, 49.1001283405794]
[55.86468614939736, 49.09631656842238]
[55.861437803480186, 49.10323939211205]
[55.866607022961446, 49.100622114004636]
[55.85617135101491, 49.087978458123864]
[55.8657225702308, 49.100695077074114]
[55.86576118332065, 49.09214636214989]
[55.85967914319464, 49.09473382530929]
[55.86582670996524, 49.10216264956907]
[55.85917531529801, 49.10440670498561]
[55.865318839415195, 49.102134913788746]
[55.85535351108293, 49.080923584594636]
[55.865217556623456, 49.102393349434735]
[55.86278773725826, 49.09941292711124]
[55.85571916448755, 49.09008312101496]
[55.86642172297207, 49.10121193391768]
[55.86010877174241, 49.079610032405206]
[55.86545646780334, 49.101719358957524]
[55.86824836444786, 49.09892118963489]
[55.86496047059406, 49.10156541866741]
[55.8663356134034, 49.09260895415097]
[55.858556324023134, 49.07567936440848]
[55.857064882441314, 49.08099079967502]
[55.86590046762182, 49.10041539577425]
[55.86636496983276, 49.10070740678321]
[55.856851078729925, 49.08232922159902]
[55.86572300246337, 49.10111876774963]
[55.858359536826214, 49.10270562646434]
[55.86536747892916, 49.08194150347395]
[55.85922559352422, 49.09387502445768]
[55.86317568746773, 49.080527353665666]
[55.859479651698976, 49.077687450030936]
[55.86466486241807, 49.09451444043464]
[55.85335837467775, 49.08401610739855]
[55.86565314142392, 49.102239836384356]
[55.85703515093497, 49.07688352580997]
[55.86119350807101, 49.093554583388816]
[55.86551974189537, 49.10082042569319]
[55.858425283643335, 49.097191353904805]
[55.85847252595601, 49.09703029271057]
[55.8658879012202, 49.101530293192624]
[55.861288739957075, 49.08108854799976]
[55.85820495467897, 49.10427981630163]
[55.86700792332386, 49.10040399058236]
[55.85994741600452, 49.10617075807266]
[55.86667885571356, 49.100246403002025]
[55.8640167457106, 49.075122449881434]
[55.863533855616495, 49.09924234973248]
[55.85554904606903, 49.08182613129055]
[55.86491393290129, 49.09938367352022]
[55.85853971061898, 49.08134564798727]
[55.86619779404467, 49.10111417376377]
[55.85510227296778, 49.08586353061444]
[55.86182434231498, 49.07537531033304]
[55.858393804676815, 49.10254143786323]
[55.86326684272786, 49.10168218924494]
[55.86285771694512, 49.078825983270406]
[55.85686170660942, 49.0819757396566]
[55.85529807916041, 49.0825620402862]
[55.8534465555958, 49.082598758692384]
[55.86889363289141, 49.085774702683935]
[55.85504088398374, 49.10067785316877]
[55.86241475873848, 49.08268690597881]
[55.86484325935487, 49.0768984363419]
[55.86529884792302, 49.099567757507714]
[55.86670603939139, 49.07984035017707]
[55.86257469355744, 49.07902724902898]
[55.86812591819555, 49.099333586209426]
[55.86319847934054, 49.07513061702749]
[55.85726103157705, 49.09954571669059]
[55.859801334608946, 49.077632731271414]
[55.85660386093881, 49.08844069374471]
[55.868383412843656, 49.08876907681362]
[55.8617477966851, 49.0823845405229]
[55.86574185099897, 49.09806021921545]
[55.86379197184941, 49.10174143253182]
[55.861455821167276, 49.09065376384389]
[55.86934599792024, 49.088434166807545]
[55.85639757647499, 49.089236902136285]
[55.8662769003262, 49.099868246879396]
[55.86556872130023, 49.10087022411206]
[55.859541290788755, 49.10261877306567]
[55.85856817967505, 49.081524444427274]
[55.86524246769657, 49.10241713045318]
[55.85593418898211, 49.09335635795257]
[55.863467540908466, 49.098302469607205]
[55.85873147495781, 49.10311040624252]
[55.86575863645485, 49.09976847928457]
[55.86544470575545, 49.1011853859231]
[55.862776702392594, 49.07878194462985]
[55.86624046082897, 49.10147613146092]
[55.8598666059982, 49.07759051621683]
[55.86279511554972, 49.10195993446256]
[55.865572303767735, 49.100868725627535]
[55.85963290179463, 49.07681160319394]
[55.859710583156875, 49.077774633124974]
[55.86580419358353, 49.099495234401296]
[55.858410935166845, 49.08159416062539]
[55.86074005528828, 49.10123603639317]
[55.8607573329966, 49.08973676423053]
[55.85616393474345, 49.08295517802147]
[55.86196761380489, 49.091918530175796]
[55.86296513136701, 49.081315812137596]
[55.858846812595544, 49.09444928538897]
[55.87052288278039, 49.090317457150746]
[55.8656673550345, 49.102193006969856]
[55.866156275123174, 49.10140294714707]
[55.862046874498404, 49.076440003604354]
[55.859540893503656, 49.08901664961219]
[55.85794378854441, 49.10029752012029]
[55.85274795891783, 49.08397372348872]
[55.85686310926826, 49.0886197769313]
[55.85695513362684, 49.08224561445025]
[55.86536175091992, 49.086823662475844]
[55.86577415318856, 49.099470460388225]
[55.85979903134608, 49.076530016449155]
[55.85817091552091, 49.102506094040976]
[55.863466337174415, 49.080055098809716]
[55.8659014722548, 49.0809305833632]
[55.86524797464724, 49.10152924626142]
[55.86590017161515, 49.10228773463757]
[55.85783900284076, 49.079932252580015]
[55.855210261666954, 49.09011423888589]
[55.85602726138554, 49.08018027792236]
[55.86613555360574, 49.10137404393073]
[55.856855794933125, 49.08217245408741]
[55.86212496822317, 49.09723767200228]
[55.85349989117718, 49.08260199532824]
[55.865725222261794, 49.09613551935501]
[55.86239243741151, 49.08278855617846]
[55.861908646192404, 49.09124822592011]
[55.86583411909844, 49.1015979479478]
[55.863290540298856, 49.089737633208706]
[55.858468737630915, 49.10248478713451]
[55.85528753892105, 49.093814781718265]
[55.86651432461791, 49.10008601443018]
[55.858331241926756, 49.09997148978541]
[55.862561497196225, 49.09674851916277]
[55.86310720933737, 49.08548405174348]
[55.858690442517975, 49.08106530237352]
[55.85883204392653, 49.08102935726228]
[55.86599284039793, 49.101627001967856]
[55.86617437893716, 49.10108736620473]
[55.85958398517589, 49.07742246889695]
[55.86622537646892, 49.10057140332931]
[55.85930912190865, 49.10448175855704]
[55.86544627643846, 49.10129086828954]
[55.864092970938955, 49.08309291257515]
[55.8556237948795, 49.08913150678369]
[55.865865523846566, 49.093625306477016]
[55.866216391429575, 49.100691768243244]
[55.865229011806726, 49.10183749858795]
[55.86183804824833, 49.102732357742646]
[55.862065271866726, 49.09554338151582]
[55.85947178788297, 49.09053485960141]
[55.86457705140526, 49.10010688498809]
[55.8691116729037, 49.09219152155969]
[55.8570674233653, 49.082253757225466]
[55.857559217885196, 49.090871153723505]
[55.85654292268456, 49.08316407878107]
[55.86098847104328, 49.09484136936212]
[55.85618990584139, 49.08801993470065]
[55.864955879685965, 49.07634004601095]
[55.86502705716413, 49.08915366255034]
[55.86649346035881, 49.100840865027195]
[55.86705164034001, 49.08001104717715]
[55.85907374001117, 49.088579103630856]
[55.85677565452414, 49.08384865862381]
[55.86497455029861, 49.087847296656534]
[55.86564764026291, 49.09229269632679]
[55.86548240657194, 49.1000028533457]
[55.865262300292706, 49.10026015336349]
[55.866523583293784, 49.100541389000405]
[55.859346580418375, 49.10179486581636]
[55.86761716878611, 49.079462513043275]
[55.85325017593499, 49.08285678092863]
[55.85785474857443, 49.09429760550075]
[55.866993079463285, 49.08971252528401]
[55.86622460922605, 49.10224479690828]
[55.864960297499444, 49.10201234552773]
[55.865839920556944, 49.10211282626566]
[55.86737514564033, 49.10112978621699]
[55.85655061546451, 49.082727503231474]
[55.86631602620983, 49.10110469908179]
[55.86567525612483, 49.10215927805422]
[55.86602648535572, 49.10009593750184]
[55.856554043593135, 49.08258175648463]
[55.86530029953245, 49.10157738545317]
[55.865084361417814, 49.09419086014452]
[55.86561546824831, 49.10049856860094]
[55.86623252218939, 49.10184802529135]
[55.85931020460885, 49.095507599706515]
[55.86205508225586, 49.079582276307356]
[55.85659404778404, 49.08829187990401]
[55.865924652528015, 49.101297036522894]
[55.86824248239664, 49.079976721651825]
[55.86435689552426, 49.08030725135513]
[55.8579611573062, 49.095093388070524]
[55.85860647677708, 49.0812239694685]
[55.85424305688554, 49.08736429014155]
[55.86531654168855, 49.102512336789616]
[55.86659471074329, 49.100167371667894]
[55.856252504553424, 49.08803720830166]
[55.85963385390225, 49.08348758998453]
[55.86627195741558, 49.100745767955274]
[55.8587927425042, 49.08115837569007]
[55.86826140501927, 49.09516053096822]
[55.866229221751695, 49.10114107158085]
[55.85576191966901, 49.09424896616695]
[55.85408245978055, 49.088307495312144]
[55.86550672400432, 49.102141211224]
[55.86549457600352, 49.099957566276885]
[55.858281113713055, 49.10333644005827]
[55.85525086422175, 49.08770969983432]
[55.86435594172237, 49.101061908620586]
[55.86113630691098, 49.101351696041704]
[55.86325002572052, 49.079753671673856]
[55.867979619528015, 49.099779843297846]
[55.86186450998424, 49.10275349419057]
[55.856545715683794, 49.08221154688566]
[55.85888714252507, 49.08694793233149]
[55.85935404988173, 49.076187251660166]
[55.86349552146854, 49.08146260609865]
[55.8567957645508, 49.088575642875455]
[55.86255746059113, 49.07871172333656]
[55.86316073991613, 49.07809012334242]
[55.85686601514436, 49.08181260244184]
[55.86552556675749, 49.10136310765183]
[55.856026806624186, 49.08544327003369]
[55.85651187556579, 49.08823247740755]
[55.86573954784223, 49.1001638406396]
[55.866411276537946, 49.096826666141226]
[55.86540580788726, 49.101675239213534]
[55.85860457302803, 49.09515949435281]
[55.86094399473629, 49.09517013574108]
[55.85950269416695, 49.083127887567414]
[55.866047954821525, 49.100004235230394]
[55.855883817131, 49.09071442528639]
[55.856929011463514, 49.0908996058036]
[55.861850932886426, 49.09551236354754]
[55.861299448636835, 49.095085476692496]
[55.85654448109056, 49.083116919972746]
[55.86570156870657, 49.1020796148819]
[55.86336330773032, 49.080220598752895]
[55.85577920979115, 49.097352899754604]
[55.86793625641165, 49.099198178056945]
[55.86562513227852, 49.10102541416021]
[55.85814534620877, 49.08674434494363]
[55.86453730088387, 49.097307674875125]
[55.85829455942439, 49.099671853925415]
[55.86041392030206, 49.07564489397313]
[55.85833994019436, 49.100246885757066]
[55.855707465478304, 49.09479185894488]
[55.86633275030487, 49.101947030728965]
[55.859744973739986, 49.076477880348776]
[55.86580311955904, 49.09940462101811]
[55.859697954750565, 49.10177175142212]
[55.865739048811726, 49.07977040191237]
[55.85906580244011, 49.09428810908596]
[55.860886549642345, 49.102028404679764]
[55.85759131335553, 49.07552083077218]
[55.86102348958847, 49.101712983242855]
[55.86889971083161, 49.083146273473574]
[55.861928665606484, 49.102547447532565]
[55.8603385939265, 49.08926453424757]
[55.86403550658492, 49.10410607002953]
[55.865552515314896, 49.101274474280885]
[55.86762718580581, 49.07878061417675]
[55.854975360061985, 49.09097505151425]
[55.862235831699444, 49.07886034561263]
[55.86601258210615, 49.100506205337794]
[55.8658129234817, 49.099921916152]
[55.85668660270149, 49.090603500636064]
[55.86330732790232, 49.0806171722173]
[55.86649502532459, 49.10051269637409]
[55.85827394086746, 49.09947971660399]
[55.86558762475731, 49.10183829285245]
[55.86071873434481, 49.10140033720997]
[55.86582268189749, 49.10077611084091]
[55.86574910452343, 49.10114337242219]
[55.85933288896146, 49.08683691942576]
[55.8657181702384, 49.10179087355411]
[55.859570196964135, 49.077104896249764]
[55.865657638494, 49.101481193985514]
[55.86498699550695, 49.075999582374735]
[55.866352897570046, 49.10197358559647]
[55.85830543947752, 49.10264847245133]
[55.85844830711829, 49.07503040319629]
[55.8652656393125, 49.10247010800024]
[55.86576167437895, 49.10183056379484]
[55.85965269369367, 49.076719080793396]
[55.86490315307295, 49.0893081414472]
[55.86533393817521, 49.10193301377412]
[55.86283840504686, 49.09254587728363]
[55.85625529971867, 49.089099128356395]
[55.85641227336104, 49.088161456592765]
[55.866040725901506, 49.10041809402113]
[55.86665350900776, 49.087913604990334]
